classes:
0 father is 5
AAAAAAAAAAA4qo3O2AA2 father is AAAAAAAAAAA4qo33qoAw
AAAAAAAAAAA4qo3O2AA2 father is AAAAAAAAAAA4qo3Olew4
AAAAAAAAAAA4qo3O2AA2 father is AAAAAAAAAAA4qo32q333
AAAAAAAAAAA4qo3O2AA2 father is AAAAAAAAAAA4qo3oO42A
AAAAAAAAAAA4qo3O2AA2 father is AAAAAAAAAAA4qo3Oq3e4
AAAAAAAAAAA4qo3O2AA2 father is AAAAAAAAAAA4qo32A422
AAAAAAAAAAA4qo3O2AA2 father is AAAAAAAAAAA4qo3oo343
AAAAAAAAAAA4qo3oweOe father is AAAAAAAAAAA4qo3Oq3e4
AAAAAAAAAAA4qo3oo343 father is AAAAAAAAAAA4qo3Oq3e4
AAAAAAAAAAA4qo3oo343 father is AAAAAAAAAAA4qo3oo4A2
AAAAAAAAAAA4qo3oo343 father is AAAAAAAAAAA4qo3qw2AO
AAAAAAAAAAA4qo3oo343 father is AAAAAAAAAAA4qo33oqol
AAAAAAAAAAA4qo3oo343 father is AAAAAAAAAAA4qo3OqoA2
AAAAAAAAAAA4qo3oo343 father is AAAAAAAAAAA4qo3wAeAO
AAAAAAAAAAA4qo3oo343 father is AAAAAAAAAAA4qo3322Aq
AAAAAAAAAAA4qo3oo343 father is AAAAAAAAAAA4qo32A422
AAAAAAAAAAA4qo3oo343 father is AAAAAAAAAAA4qo33qoAw
AAAAAAAAAAA4qo3oo343 father is AAAAAAAAAAA4qo3l3wO3
AAAAAAAAAAA4qo3oo4A2 father is AAAAAAAAAAA4qo32Aw2w
AAAAAAAAAAA4qo3oo4A2 father is AAAAAAAAAAA4qo3322Aq
AAAAAAAAAAA4qo3Oq3e4 father is AAAAAAAAAAA4qo3oo4A2
AAAAAAAAAAA4qo3Oq3e4 father is AAAAAAAAAAA4qo33oqol
AAAAAAAAAAA4qo3Oq3e4 father is AAAAAAAAAAA4qo3OqoA2
AAAAAAAAAAA4qo3Oq3e4 father is AAAAAAAAAAA4qo33qoAw
AAAAAAAAAAA4qo3Oq3e4 father is AAAAAAAAAAA4qo3wAeAO
AAAAAAAAAAA4qo3Oq3e4 father is AAAAAAAAAAA4qo3Olew4
AAAAAAAAAAA4qo3Oq3e4 father is AAAAAAAAAAA4qo3l3wO3
AAAAAAAAAAA4qo3Oq3e4 father is AAAAAAAAAAA4qo3qw2AO
AAAAAAAAAAA4qo3Oq3e4 father is AAAAAAAAAAA4qo32A422
AAAAAAAAAAA4qo3Oq3e4 father is AAAAAAAAAAA4qo3oO42A
AAAAAAAAAAA4qo33qoAw father is AAAAAAAAAAA4qo3oO42A
